id,index,avg_offset_x,avg_offset_y,mean_distance,window_width,window_height,avg_offset_x_percent,avg_offset_y_percent,roi_radius,gaze_percent_in_roi
LMU_107_A,0,227.1076923076923,141.2153846153846,95.32202661188258,1536,864,14.78565705128205,16.344373219373217,200,9.230769230769232
LMU_107_A,1,99.25714285714285,-32.34285714285714,236.96893509372623,1536,864,6.46205357142857,-3.743386243386243,200,62.857142857142854
LMU_108_A,0,126.34782608695652,-45.56521739130435,143.45581510858597,1366,768,9.249474823349672,-5.932971014492754,200,60.86956521739131
LMU_108_A,1,-186.58333333333334,-255.125,286.70693336484914,1366,768,-13.659102000976088,-33.21940104166667,200,33.33333333333333
LMU_111_A,0,22.84285714285714,125.07142857142857,114.14567098946036,1280,800,1.7845982142857142,15.633928571428571,200,78.57142857142857
LMU_111_A,1,-71.09722222222223,316.875,108.44565722230979,1280,800,-5.554470486111112,39.609375,200,0.0
LMU_114_B,0,30.152542372881356,125.77118644067797,351.72356704532837,1440,900,2.0939265536723166,13.97457627118644,200,59.32203389830508
LMU_114_B,1,-201.90677966101694,19.24576271186441,131.3353824532229,1440,900,-14.021304143126176,2.1384180790960454,200,49.152542372881356
LMU_122_A,0,-203.327868852459,70.72131147540983,65.41974122791477,1280,720,-15.884989754098362,9.8224043715847,200,31.147540983606557
LMU_122_A,1,53.56666666666667,47.03333333333333,102.27228794345945,1280,720,4.184895833333334,6.532407407407407,200,88.33333333333333
LMU_129_B,0,684.6779661016949,68.38983050847457,448.4352656155559,2240,1260,30.56598062953995,5.42776432606941,200,0.0
LMU_129_B,1,709.8559322033898,74.17796610169492,133.41388839026945,2240,1260,31.689996973365613,5.887140166801184,200,0.0
LMU_166_B,0,404.43037974683546,147.15189873417722,98.98705040586468,1600,900,25.276898734177216,16.350210970464136,200,1.2658227848101267
LMU_166_B,1,344.4657534246575,218.2054794520548,61.17333533719554,1600,900,21.529109589041095,24.24505327245053,200,0.0
LMU_180_A,0,104.36,130.90666666666667,147.1595675146917,1440,900,7.247222222222222,14.545185185185186,200,48.0
LMU_180_A,1,28.041095890410958,153.34246575342465,123.97059333874452,1440,900,1.947298325722983,17.038051750380518,200,30.136986301369863
LMU_199_B,0,-46.64,-204.28,294.2095125753728,1368,912,-3.409356725146199,-22.399122807017545,200,18.0
LMU_199_B,1,-113.94736842105263,-23.82456140350877,227.3107816262156,1368,912,-8.329485995690982,-2.612342259156663,200,35.08771929824561
LMU_208_B,0,-203.76271186440678,-84.21186440677967,120.23954018643104,1536,864,-13.265801553672315,-9.746743565599498,200,27.11864406779661
LMU_208_B,1,-174.43589743589743,18.444444444444443,95.37959886327454,1536,864,-11.356503739316238,2.13477366255144,200,48.717948717948715
LMU_248_A,0,151.61194029850745,-3.388059701492537,259.1438020402721,1280,800,11.844682835820894,-0.42350746268656714,200,35.82089552238806
LMU_248_A,1,-106.66153846153846,-129.47692307692307,177.00713722112715,1280,800,-8.332932692307692,-16.184615384615384,200,32.30769230769231
LMU_287_A,0,-168.58474576271186,-75.91525423728814,82.19261597714063,1440,900,-11.707274011299434,-8.435028248587571,200,61.86440677966102
LMU_287_A,1,49.016949152542374,43.33898305084746,107.94267282658875,1440,900,3.403954802259887,4.815442561205273,200,92.37288135593221
LMU_290_B,0,-168.40277777777777,-43.958333333333336,226.3837004741678,1366,768,-12.328168212136001,-5.723741319444445,200,50.0
LMU_290_B,1,-220.91176470588235,2.161764705882353,161.05552445982556,1366,768,-16.172164326931355,0.2814797794117647,200,32.35294117647059
LMU_329_A,0,147.984375,14.625,214.30624023492516,1495,831,9.898620401337793,1.7599277978339352,200,70.3125
LMU_329_A,1,85.02,-35.99333333333333,179.53553161174284,1495,831,5.6869565217391305,-4.331327717609306,200,53.333333333333336
LMU_355_A,0,54.38028169014085,-149.64788732394365,246.7233174186499,1536,864,3.5403829225352115,-17.320357329160142,200,32.3943661971831
LMU_355_A,1,11.970149253731343,-116.55223880597015,216.7951262235576,1536,864,0.779306592039801,-13.489842454394694,200,37.3134328358209
LMU_369_A,0,56.0989010989011,42.68131868131868,133.12813508120382,1368,912,4.100796863954759,4.6799691536533645,200,73.62637362637363
LMU_369_A,1,0.14457831325301204,-7.265060240963855,76.76984585180017,1368,912,0.01056859015007398,-0.7966074825618263,200,85.54216867469879
LMU_372_B,0,213.0,46.94736842105263,157.3529212363423,1440,900,14.791666666666666,5.216374269005848,200,38.15789473684211
LMU_372_B,1,210.44,23.186666666666667,165.56010523204088,1440,900,14.613888888888887,2.5762962962962965,200,42.66666666666667
LMU_379_B,0,7.466666666666667,-59.226684977213544,126.36534264671712,1536,754,0.4861111111111111,-7.854998007588003,200,68.0
LMU_379_B,1,20.493506493506494,-69.98183649236506,176.33521422376626,1536,754,1.3342126623376624,-9.281410675379982,200,46.75324675324675
LMU_412_B,0,88.7439024390244,-19.78048780487805,134.10004089984338,1280,720,6.933117378048781,-2.747289972899729,200,84.14634146341463
LMU_412_B,1,34.91025641025641,19.871794871794872,139.39317700853104,1280,720,2.727363782051282,2.75997150997151,200,87.17948717948718
LMU_418_B,0,-205.8235294117647,16.91176470588235,122.7036413508178,1920,1080,-10.719975490196077,1.5659041394335511,200,38.23529411764706
LMU_418_B,1,-122.9247311827957,-316.26881720430106,160.5014067975672,1920,1080,-6.402329749103942,-29.284149741138986,200,13.978494623655912
LMU_421_A,0,229.40983606557376,-5.475409836065574,144.6612228275046,1280,720,17.92264344262295,-0.7604735883424408,200,42.62295081967213
LMU_421_A,1,-74.25396825396825,-49.333333333333336,163.31229521905354,1280,720,-5.80109126984127,-6.851851851851852,200,60.317460317460316
LMU_439_B,0,303.5679012345679,79.72839506172839,178.433689269263,1536,864,19.763535236625515,9.22782350251486,200,22.22222222222222
LMU_439_B,1,259.31325301204816,78.20481927710843,100.52390631604226,1536,864,16.882373242971884,9.05148371262829,200,8.433734939759036
LMU_447_A,0,24.185185185185187,15.555555555555555,63.23684441117913,1280,720,1.8894675925925926,2.1604938271604937,200,88.88888888888889
LMU_447_A,1,-67.11538461538461,-191.42307692307693,128.58836452860285,1280,720,-5.243389423076923,-26.58653846153846,200,30.76923076923077
LMU_466_A,0,17.38679245283019,-142.33962264150944,208.45258016089582,1736,1239,1.0015433440570385,-11.488266557022552,200,71.69811320754717
LMU_466_A,1,31.38095238095238,-119.88095238095238,75.64802431502385,1736,1239,1.8076585472898836,-9.675621661093816,200,81.9047619047619
LMU_562_A,0,-62.191489361702125,49.42553191489362,418.671613407508,1280,800,-4.858710106382978,6.178191489361702,200,12.76595744680851
LMU_562_A,1,-48.03846153846154,43.61538461538461,530.4169147632645,1280,800,-3.7530048076923075,5.451923076923077,200,15.384615384615385
LMU_569_A,0,277.51724137931035,-33.827586206896555,733.535477850363,1536,864,18.067528735632184,-3.915229885057472,200,3.4482758620689653
LMU_569_A,1,379.9259259259259,-673.1851851851852,193.79113174622884,1536,864,24.734760802469136,-77.91495198902606,200,0.0
LMU_630_B,0,29.55140186915888,-37.205607476635514,200.46390254855814,1920,1080,1.5391355140186918,-3.4449636552440293,200,47.66355140186916
LMU_630_B,1,205.7391304347826,-53.11304347826087,113.83872251919165,1920,1080,10.715579710144926,-4.917874396135265,200,32.17391304347826
LMU_644_B,0,230.48214285714286,-155.29464285714286,173.25018195501832,1280,720,18.00641741071429,-21.568700396825395,200,25.892857142857146
LMU_644_B,1,149.77477477477478,-148.45945945945945,112.80877797385946,1280,720,11.70115427927928,-20.61936936936937,200,34.234234234234236
LMU_651_B,0,-122.3125,-72.88392857142857,205.60910177453076,1440,900,-8.49392361111111,-8.098214285714285,200,50.0
LMU_651_B,1,-403.7345132743363,97.75221238938053,203.1985580800102,1440,900,-28.037118977384463,10.861356932153392,200,23.008849557522122
LMU_657_A,0,-415.19354838709677,-141.5483870967742,857.3122005180657,1600,900,-25.94959677419355,-15.727598566308245,200,6.451612903225806
LMU_657_A,1,1386.906976744186,1138.3720930232557,587.2999377438977,1600,900,86.68168604651163,126.48578811369508,200,0.0
LMU_680_A,0,-627.7536231884058,-8.08695652173913,349.3800868317542,1536,864,-40.86937650966183,-0.9359903381642511,200,1.4492753623188406
LMU_680_A,1,149.71014492753622,16.202898550724637,237.62858114100933,1536,864,9.74675422705314,1.8753354804079443,200,62.31884057971014
LMU_711_A,0,18.127659574468087,-14.202127659574469,219.1378238155936,1366,625,1.3270614622597428,-2.272340425531915,200,77.6595744680851
LMU_711_A,1,179.7439024390244,-14.231707317073171,125.60369911514883,1366,625,13.158411598757278,-2.2770731707317076,200,53.65853658536586
LMU_745_A,0,-217.21875,-12.21875,108.50628983319442,1280,720,-16.97021484375,-1.697048611111111,200,39.0625
LMU_745_A,1,-2.0,83.33846153846154,54.85750017494223,1280,720,-0.15625,11.574786324786325,200,92.3076923076923
LMU_754_B,0,403.13157894736844,29.473684210526315,258.1087679870816,1440,900,27.995248538011698,3.274853801169591,200,10.526315789473683
LMU_754_B,1,190.31645569620252,-24.417721518987342,248.1641886108727,1440,900,13.216420534458509,-2.7130801687763713,200,49.36708860759494
LMU_761_B,0,5.340425531914893,-191.0212765957447,99.79654495416912,1536,864,0.34768395390070916,-22.10894405043341,200,34.04255319148936
LMU_761_B,1,191.1764705882353,-18.84313725490196,128.8186780953006,1536,864,12.44638480392157,-2.180918663761801,200,29.411764705882355
LMU_767_A,0,-28.403846153846153,-88.17307692307692,448.0834841571992,1440,900,-1.9724893162393162,-9.797008547008547,200,28.846153846153843
LMU_767_A,1,-193.25,91.56666666666666,240.32629077730803,1440,900,-13.42013888888889,10.174074074074074,200,38.333333333333336
LMU_774_B,0,162.98360655737704,-104.8360655737705,299.86296476064587,1536,864,10.610911885245901,-12.133803885853068,200,29.508196721311474
LMU_774_B,1,80.56060606060606,-343.6363636363636,291.40382139206554,1536,864,5.244831123737374,-39.77272727272727,200,10.606060606060606
LMU_778_A,0,42.77,64.73,450.47241556189067,1920,1080,2.227604166666667,5.993518518518519,200,22.0
LMU_778_A,1,-199.44897959183675,-149.39795918367346,260.4129013549296,1920,1080,-10.38796768707483,-13.833144368858655,200,11.224489795918368
LMU_786_B,0,55.59770114942529,-87.3103448275862,146.9718660922729,1600,900,3.4748563218390807,-9.701149425287356,200,70.11494252873564
LMU_786_B,1,-48.964285714285715,-127.61904761904762,139.5791045378095,1600,900,-3.060267857142857,-14.17989417989418,200,65.47619047619048
LMU_787_B,0,201.6386554621849,26.210084033613445,134.48631775448155,1536,864,13.12751663165266,3.033574540927482,200,42.016806722689076
LMU_787_B,1,401.8487394957983,161.7983193277311,336.95126649384844,1536,864,26.16202731092437,18.726657329598506,200,1.680672268907563
LMU_842_B,0,21.71668701171875,-135.33333333333334,111.3442908779391,1252,704,1.7345596654727438,-19.22348484848485,200,73.33333333333333
LMU_842_B,1,85.58335367838542,56.166666666666664,211.59269266171145,1252,704,6.835731124471679,7.978219696969696,200,83.33333333333334
LMU_883_A,0,51.76,82.88,173.65722559110517,1536,864,3.369791666666667,9.592592592592592,200,56.00000000000001
LMU_883_A,1,263.44444444444446,-58.2962962962963,95.6548006004662,1536,864,17.15133101851852,-6.7472565157750335,200,25.925925925925924
LMU_889_B,0,60.559322033898304,-179.94915254237287,88.92346834897816,1440,900,4.205508474576271,-19.994350282485875,200,42.3728813559322
LMU_889_B,1,42.758620689655174,-342.48275862068965,103.9516759744811,1440,900,2.9693486590038316,-38.053639846743295,200,0.0
LMU_926_A,0,-243.72727272727272,96.6590909090909,306.998522692054,1920,1080,-12.694128787878785,8.949915824915825,200,13.636363636363635
LMU_926_A,1,-40.265625,-122.859375,246.24881089291836,1920,1080,-2.09716796875,-11.375868055555555,200,43.75
LMU_948_A,0,45.888888888888886,52.08888888888889,158.8658351573645,1536,864,2.9875578703703702,6.0288065843621395,200,64.44444444444444
LMU_948_A,1,543.2586206896551,-679.5,196.88945409921826,1536,864,35.368399784482754,-78.64583333333334,200,0.0
LMU_962_A,0,186.76785714285714,-222.67857142857142,518.3910977856983,1920,1080,9.72749255952381,-20.61838624338624,200,10.714285714285714
LMU_962_A,1,431.14814814814815,-6.814814814814815,320.3542999905134,1920,1080,22.455632716049383,-0.6310013717421125,200,9.25925925925926
LMU_968_A,0,219.25641025641025,-518.0512820512821,347.43963381470917,1366,768,16.05098171716034,-67.45459401709402,200,20.51282051282051
LMU_968_A,1,-112.34146341463415,264.2926829268293,187.60806919323286,1366,768,-8.224118844409528,34.41310975609756,200,24.390243902439025
